##DateTime Total 
04-05-2018_14-19-35 1478488 
04-05-2018_14-19-36 1478488 
04-05-2018_14-19-37 1478488 
04-05-2018_14-19-37 1478488 
04-05-2018_14-19-38 1478488 
04-05-2018_14-19-39 1478488 
04-05-2018_14-19-39 1478488 
04-05-2018_14-19-40 1478488 
04-05-2018_14-19-41 1478488 
04-05-2018_14-19-41 1478488 
04-05-2018_14-19-42 1478488 
04-05-2018_14-19-43 1478488 
04-05-2018_14-19-44 1515428 
04-05-2018_14-19-45 1515428 
04-05-2018_14-19-46 1515428 
04-05-2018_14-19-46 1515428 
04-05-2018_14-19-47 1515428 
04-05-2018_14-19-48 1515428 
04-05-2018_14-19-49 1515428 
04-05-2018_14-19-50 1515428 
04-05-2018_14-19-51 1515428 
04-05-2018_14-19-51 1515428 
04-05-2018_14-19-52 1515428 
04-05-2018_14-19-53 1515428 
04-05-2018_14-19-54 1515428 
04-05-2018_14-19-54 1515428 
04-05-2018_14-19-55 1515428 
04-05-2018_14-19-56 1515428 
04-05-2018_14-19-57 1515428 
04-05-2018_14-19-58 1515428 
04-05-2018_14-19-59 1496920 
04-05-2018_14-20-00 1487672 
04-05-2018_14-20-00 1487672 
04-05-2018_14-20-01 1487672 
04-05-2018_14-20-02 1478488 
04-05-2018_14-20-02 1478488 
04-05-2018_14-20-03 1478488 
04-05-2018_14-20-04 1478488 
04-05-2018_14-20-04 1478488 
04-05-2018_14-20-05 1478488 
04-05-2018_14-20-06 1478488 
04-05-2018_14-20-07 1478488 
04-05-2018_14-20-07 1478488 
04-05-2018_14-20-08 1478488 
04-05-2018_14-20-09 1478488 
04-05-2018_14-20-09 1478488 
04-05-2018_14-20-10 1478488 
04-05-2018_14-20-11 1487672 
04-05-2018_14-20-12 1515428 
04-05-2018_14-20-12 1515428 
04-05-2018_14-20-13 1515428 
04-05-2018_14-20-14 1515428 
04-05-2018_14-20-15 1515428 
04-05-2018_14-20-16 1515428 
04-05-2018_14-20-17 1515428 
04-05-2018_14-20-17 1515428 
04-05-2018_14-20-18 1515428 
04-05-2018_14-20-19 1515428 
04-05-2018_14-20-20 1515428 
04-05-2018_14-20-20 1515428 
04-05-2018_14-20-21 1515428 
04-05-2018_14-20-22 1515428 
04-05-2018_14-20-22 1515428 
04-05-2018_14-20-23 1515428 
04-05-2018_14-20-24 1515428 
04-05-2018_14-20-25 1515428 
04-05-2018_14-20-26 1515428 
04-05-2018_14-20-27 1515428 
04-05-2018_14-20-27 1515428 
04-05-2018_14-20-28 1487672 
04-05-2018_14-20-29 1487672 
04-05-2018_14-20-30 1478488 
04-05-2018_14-20-30 1478488 
04-05-2018_14-20-31 1478488 
04-05-2018_14-20-32 1478488 
04-05-2018_14-20-32 1478488 
04-05-2018_14-20-33 1478488 
04-05-2018_14-20-34 1478488 
04-05-2018_14-20-34 1478488 
04-05-2018_14-20-35 1478488 
04-05-2018_14-20-36 1478488 
04-05-2018_14-20-36 1478488 
04-05-2018_14-20-37 1478488 
04-05-2018_14-20-38 1478488 
04-05-2018_14-20-39 1478488 
04-05-2018_14-20-39 1478488 
04-05-2018_14-20-40 1515428 
04-05-2018_14-20-41 1515428 
04-05-2018_14-20-42 1515428 
04-05-2018_14-20-42 1515428 
04-05-2018_14-20-44 1515428 
04-05-2018_14-20-44 1515428 
04-05-2018_14-20-45 1515428 
04-05-2018_14-20-46 1515428 
04-05-2018_14-20-46 1515428 
04-05-2018_14-20-47 1515428 
04-05-2018_14-20-48 1515428 
04-05-2018_14-20-49 1515428 
04-05-2018_14-20-50 1515428 
04-05-2018_14-20-51 1515428 
04-05-2018_14-20-52 1515428 
04-05-2018_14-20-52 1515428 
04-05-2018_14-20-53 1515428 
04-05-2018_14-20-54 1515428 
04-05-2018_14-20-55 1515428 
04-05-2018_14-20-56 1515428 
04-05-2018_14-20-57 1515428 
04-05-2018_14-20-57 1515428 
04-05-2018_14-20-58 1496924 
04-05-2018_14-20-59 1487672 
04-05-2018_14-21-00 1487672 
04-05-2018_14-21-00 1487672 
04-05-2018_14-21-01 1478488 
04-05-2018_14-21-02 1478488 
04-05-2018_14-21-02 1478488 
04-05-2018_14-21-03 1478488 
04-05-2018_14-21-04 1478488 
04-05-2018_14-21-04 1478488 
04-05-2018_14-21-05 1478488 
04-05-2018_14-21-06 1478488 
04-05-2018_14-21-06 1478488 
04-05-2018_14-21-07 1478488 
04-05-2018_14-21-08 1478488 
04-05-2018_14-21-09 1487672 
04-05-2018_14-21-09 1515428 
04-05-2018_14-21-10 1515428 
04-05-2018_14-21-11 1515428 
04-05-2018_14-21-12 1515428 
04-05-2018_14-21-13 1515428 
04-05-2018_14-21-14 1515428 
04-05-2018_14-21-15 1515428 
04-05-2018_14-21-16 1515428 
04-05-2018_14-21-17 1515428 
04-05-2018_14-21-18 1515428 
04-05-2018_14-21-19 1515428 
04-05-2018_14-21-19 1515428 
04-05-2018_14-21-20 1515428 
04-05-2018_14-21-21 1515428 
04-05-2018_14-21-22 1515428 
04-05-2018_14-21-22 1515428 
04-05-2018_14-21-23 1515428 
04-05-2018_14-21-24 1515428 
04-05-2018_14-21-25 1515428 
04-05-2018_14-21-26 1487672 
04-05-2018_14-21-26 1487672 
04-05-2018_14-21-27 1487672 
04-05-2018_14-21-28 1487672 
04-05-2018_14-21-28 1478488 
04-05-2018_14-21-29 1478488 
04-05-2018_14-21-30 1478488 
04-05-2018_14-21-30 1478488 
04-05-2018_14-21-31 1478488 
04-05-2018_14-21-32 1478488 
04-05-2018_14-21-32 1478488 
04-05-2018_14-21-33 1478488 
04-05-2018_14-21-34 1478488 
04-05-2018_14-21-35 1478488 
04-05-2018_14-21-35 1478488 
04-05-2018_14-21-36 1487672 
04-05-2018_14-21-37 1515428 
04-05-2018_14-21-37 1515428 
04-05-2018_14-21-38 1515428 
04-05-2018_14-21-39 1515428 
04-05-2018_14-21-40 1515428 
04-05-2018_14-21-41 1515428 
04-05-2018_14-21-42 1515428 
04-05-2018_14-21-42 1515428 
04-05-2018_14-21-43 1515428 
04-05-2018_14-21-44 1515428 
04-05-2018_14-21-45 1515428 
04-05-2018_14-21-46 1515428 
04-05-2018_14-21-46 1515428 
04-05-2018_14-21-47 1515428 
04-05-2018_14-21-48 1515428 
04-05-2018_14-21-49 1515428 
04-05-2018_14-21-50 1496924 
04-05-2018_14-21-51 1496924 
04-05-2018_14-21-52 1496924 
04-05-2018_14-21-52 1487672 
04-05-2018_14-21-53 1487672 
04-05-2018_14-21-54 1487672 
04-05-2018_14-21-54 1487672 
04-05-2018_14-21-55 1478488 
04-05-2018_14-21-56 1478488 
04-05-2018_14-21-56 1478488 
04-05-2018_14-21-57 1478488 
04-05-2018_14-21-58 1478488 
04-05-2018_14-21-58 1478488 
04-05-2018_14-21-59 1478488 
04-05-2018_14-22-00 1478488 
04-05-2018_14-22-01 1478488 
04-05-2018_14-22-01 1478488 
04-05-2018_14-22-02 1478488 
04-05-2018_14-22-03 1478488 
04-05-2018_14-22-03 1487672 
04-05-2018_14-22-04 1515428 
04-05-2018_14-22-05 1515428 
04-05-2018_14-22-05 1515428 
04-05-2018_14-22-06 1515428 
04-05-2018_14-22-07 1515428 
04-05-2018_14-22-08 1515428 
04-05-2018_14-22-09 1515428 
04-05-2018_14-22-10 1515428 
04-05-2018_14-22-11 1515428 
04-05-2018_14-22-11 1515428 
04-05-2018_14-22-12 1515428 
04-05-2018_14-22-13 1515428 
04-05-2018_14-22-14 1515428 
04-05-2018_14-22-14 1515428 
04-05-2018_14-22-15 1515428 
04-05-2018_14-22-16 1515428 
04-05-2018_14-22-16 1515428 
04-05-2018_14-22-17 1515428 
04-05-2018_14-22-18 1515428 
04-05-2018_14-22-19 1515428 
04-05-2018_14-22-19 1515428 
04-05-2018_14-22-20 1515428 
04-05-2018_14-22-21 1496924 
04-05-2018_14-22-22 1496924 
04-05-2018_14-22-22 1496924 
04-05-2018_14-22-23 1496920 
04-05-2018_14-22-24 1487672 
04-05-2018_14-22-24 1487672 
04-05-2018_14-22-25 1478488 
04-05-2018_14-22-26 1478488 
04-05-2018_14-22-27 1478488 
04-05-2018_14-22-27 1478488 
04-05-2018_14-22-28 1478488 
04-05-2018_14-22-29 1478488 
04-05-2018_14-22-29 1478488 
04-05-2018_14-22-30 1478488 
04-05-2018_14-22-31 1478488 
04-05-2018_14-22-31 1478488 
04-05-2018_14-22-32 1478488 
04-05-2018_14-22-33 1515428 
04-05-2018_14-22-34 1515428 
04-05-2018_14-22-35 1515428 
04-05-2018_14-22-35 1515428 
04-05-2018_14-22-36 1515428 
04-05-2018_14-22-37 1515428 
04-05-2018_14-22-38 1515428 
04-05-2018_14-22-39 1515428 
04-05-2018_14-22-40 1515428 
04-05-2018_14-22-41 1515428 
04-05-2018_14-22-41 1515428 
04-05-2018_14-22-42 1515428 
04-05-2018_14-22-43 1515428 
04-05-2018_14-22-44 1515428 
04-05-2018_14-22-44 1515428 
04-05-2018_14-22-45 1515428 
04-05-2018_14-22-46 1515428 
04-05-2018_14-22-47 1515428 
04-05-2018_14-22-48 1515428 
04-05-2018_14-22-48 1515428 
04-05-2018_14-22-49 1515428 
04-05-2018_14-22-50 1487672 
04-05-2018_14-22-51 1487672 
04-05-2018_14-22-51 1487672 
04-05-2018_14-22-52 1478488 
04-05-2018_14-22-53 1478488 
04-05-2018_14-22-53 1478488 
04-05-2018_14-22-54 1478488 
04-05-2018_14-22-55 1478488 
04-05-2018_14-22-55 1478488 
04-05-2018_14-22-56 1478488 
04-05-2018_14-22-57 1478488 
04-05-2018_14-22-58 1478488 
04-05-2018_14-22-58 1478488 
04-05-2018_14-22-59 1478488 
04-05-2018_14-23-00 1487672 
04-05-2018_14-23-00 1515428 
04-05-2018_14-23-01 1515428 
04-05-2018_14-23-02 1515428 
04-05-2018_14-23-03 1515428 
04-05-2018_14-23-04 1515428 
04-05-2018_14-23-05 1515428 
04-05-2018_14-23-05 1515428 
04-05-2018_14-23-06 1515428 
04-05-2018_14-23-07 1515428 
04-05-2018_14-23-08 1515428 
04-05-2018_14-23-09 1515428 
04-05-2018_14-23-10 1515428 
04-05-2018_14-23-11 1515428 
04-05-2018_14-23-11 1515428 
04-05-2018_14-23-13 1515428 
04-05-2018_14-23-13 1515428 
04-05-2018_14-23-14 1515428 
04-05-2018_14-23-15 1515428 
04-05-2018_14-23-16 1515428 
04-05-2018_14-23-16 1515428 
04-05-2018_14-23-17 1515428 
04-05-2018_14-23-18 1487672 
04-05-2018_14-23-19 1487672 
04-05-2018_14-23-19 1487672 
04-05-2018_14-23-20 1487672 
04-05-2018_14-23-21 1478488 
04-05-2018_14-23-21 1478488 
04-05-2018_14-23-22 1478488 
04-05-2018_14-23-23 1478488 
04-05-2018_14-23-23 1478488 
04-05-2018_14-23-24 1478488 
04-05-2018_14-23-25 1478488 
04-05-2018_14-23-25 1478488 
04-05-2018_14-23-26 1478488 
04-05-2018_14-23-27 1478488 
04-05-2018_14-23-28 1478488 
04-05-2018_14-23-28 1478488 
04-05-2018_14-23-29 1478488 
04-05-2018_14-23-30 1478488 
04-05-2018_14-23-30 1478488 
04-05-2018_14-23-31 1515428 
04-05-2018_14-23-32 1515428 
04-05-2018_14-23-33 1515428 
04-05-2018_14-23-34 1515428 
04-05-2018_14-23-35 1515428 
04-05-2018_14-23-36 1515428 
04-05-2018_14-23-37 1515428 
04-05-2018_14-23-38 1515428 
04-05-2018_14-23-39 1515428 
04-05-2018_14-23-40 1515428 
04-05-2018_14-23-41 1515428 
04-05-2018_14-23-42 1515428 
04-05-2018_14-23-43 1515428 
04-05-2018_14-23-43 1515428 
04-05-2018_14-23-44 1515428 
04-05-2018_14-23-45 1515428 
04-05-2018_14-23-46 1515428 
04-05-2018_14-23-47 1515428 
04-05-2018_14-23-47 1515428 
04-05-2018_14-23-48 1515428 
04-05-2018_14-23-49 1515428 
04-05-2018_14-23-50 1515428 
04-05-2018_14-23-51 1515428 
04-05-2018_14-23-52 1515428 
04-05-2018_14-23-53 1487672 
04-05-2018_14-23-53 1487672 
04-05-2018_14-23-54 1487672 
04-05-2018_14-23-55 1478488 
04-05-2018_14-23-56 1478488 
04-05-2018_14-23-56 1478488 
04-05-2018_14-23-57 1478488 
04-05-2018_14-23-58 1478488 
04-05-2018_14-23-58 1478488 
04-05-2018_14-23-59 1478488 
04-05-2018_14-24-00 1478488 
04-05-2018_14-24-00 1478488 
04-05-2018_14-24-01 1478488 
04-05-2018_14-24-02 1478488 
04-05-2018_14-24-03 1515428 
04-05-2018_14-24-03 1515428 
04-05-2018_14-24-04 1515428 
04-05-2018_14-24-05 1515428 
04-05-2018_14-24-06 1515428 
04-05-2018_14-24-07 1515428 
04-05-2018_14-24-08 1515428 
04-05-2018_14-24-09 1515428 
04-05-2018_14-24-10 1515428 
04-05-2018_14-24-11 1515428 
04-05-2018_14-24-12 1515428 
04-05-2018_14-24-12 1515428 
04-05-2018_14-24-13 1515428 
04-05-2018_14-24-14 1515428 
04-05-2018_14-24-15 1515428 
04-05-2018_14-24-15 1515428 
04-05-2018_14-24-16 1515428 
04-05-2018_14-24-17 1515428 
04-05-2018_14-24-18 1515428 
04-05-2018_14-24-18 1515428 
04-05-2018_14-24-20 1487672 
04-05-2018_14-24-20 1487672 
04-05-2018_14-24-21 1487672 
04-05-2018_14-24-22 1487672 
04-05-2018_14-24-22 1487672 
04-05-2018_14-24-23 1478488 
04-05-2018_14-24-24 1478488 
04-05-2018_14-24-24 1478488 
04-05-2018_14-24-25 1478488 
04-05-2018_14-24-26 1478488 
04-05-2018_14-24-26 1478488 
04-05-2018_14-24-27 1478488 
04-05-2018_14-24-28 1478488 
04-05-2018_14-24-29 1478488 
04-05-2018_14-24-29 1478488 
04-05-2018_14-24-30 1478488 
04-05-2018_14-24-31 1478488 
04-05-2018_14-24-31 1478488 
04-05-2018_14-24-32 1478488 
04-05-2018_14-24-33 1487672 
04-05-2018_14-24-33 1515428 
04-05-2018_14-24-34 1515428 
04-05-2018_14-24-35 1515428 
04-05-2018_14-24-36 1515428 
04-05-2018_14-24-37 1515428 
04-05-2018_14-24-38 1515428 
04-05-2018_14-24-38 1515428 
04-05-2018_14-24-39 1515428 
04-05-2018_14-24-40 1515428 
04-05-2018_14-24-41 1515428 
04-05-2018_14-24-42 1515428 
04-05-2018_14-24-42 1515428 
04-05-2018_14-24-43 1515428 
04-05-2018_14-24-44 1515428 
04-05-2018_14-24-45 1515428 
04-05-2018_14-24-45 1515428 
04-05-2018_14-24-46 1515428 
04-05-2018_14-24-48 1515428 
04-05-2018_14-24-49 1515428 
04-05-2018_14-24-49 1487672 
04-05-2018_14-24-50 1487672 
04-05-2018_14-24-51 1487672 
04-05-2018_14-24-52 1478488 
04-05-2018_14-24-52 1478488 
04-05-2018_14-24-53 1478488 
04-05-2018_14-24-54 1478488 
04-05-2018_14-24-54 1478488 
04-05-2018_14-24-55 1478488 
04-05-2018_14-24-56 1478488 
04-05-2018_14-24-56 1478488 
04-05-2018_14-24-57 1478488 
04-05-2018_14-24-58 1478488 
04-05-2018_14-24-58 1478488 
04-05-2018_14-24-59 1478488 
04-05-2018_14-25-00 1478488 
04-05-2018_14-25-00 1496924 
04-05-2018_14-25-01 1515428 
04-05-2018_14-25-02 1515428 
04-05-2018_14-25-03 1515428 
04-05-2018_14-25-04 1515428 
04-05-2018_14-25-05 1515428 
04-05-2018_14-25-06 1515428 
04-05-2018_14-25-06 1515428 
04-05-2018_14-25-07 1515428 
04-05-2018_14-25-08 1515428 
04-05-2018_14-25-09 1515428 
04-05-2018_14-25-10 1515428 
04-05-2018_14-25-11 1515428 
04-05-2018_14-25-12 1515428 
04-05-2018_14-25-13 1515428 
04-05-2018_14-25-13 1515428 
04-05-2018_14-25-14 1515428 
04-05-2018_14-25-15 1515428 
04-05-2018_14-25-16 1515428 
04-05-2018_14-25-17 1515428 
04-05-2018_14-25-17 1515428 
04-05-2018_14-25-18 1515428 
04-05-2018_14-25-19 1515428 
04-05-2018_14-25-20 1515428 
04-05-2018_14-25-21 1515428 
04-05-2018_14-25-22 1487672 
04-05-2018_14-25-23 1487672 
04-05-2018_14-25-23 1478488 
04-05-2018_14-25-24 1478488 
04-05-2018_14-25-25 1478488 
04-05-2018_14-25-25 1478488 
04-05-2018_14-25-26 1478488 
04-05-2018_14-25-27 1478488 
04-05-2018_14-25-27 1478488 
04-05-2018_14-25-28 1478488 
04-05-2018_14-25-29 1487672 
04-05-2018_14-25-30 1515428 
04-05-2018_14-25-30 1515428 
04-05-2018_14-25-31 1506244 
04-05-2018_14-25-32 1506244 
04-05-2018_14-25-33 1506244 
04-05-2018_14-25-34 1506244 
04-05-2018_14-25-35 1506244 
04-05-2018_14-25-35 1506244 
04-05-2018_14-25-36 1506244 
04-05-2018_14-25-37 1506244 
04-05-2018_14-25-38 1506244 
04-05-2018_14-25-39 1506244 
04-05-2018_14-25-40 1506244 
04-05-2018_14-25-40 1506244 
04-05-2018_14-25-41 1506244 
04-05-2018_14-25-42 1506244 
04-05-2018_14-25-43 1506244 
04-05-2018_14-25-43 1506244 
04-05-2018_14-25-44 1506244 
04-05-2018_14-25-45 1506244 
04-05-2018_14-25-46 1506244 
04-05-2018_14-25-47 1506244 
04-05-2018_14-25-47 1506244 
04-05-2018_14-25-48 1478488 
04-05-2018_14-25-49 1478488 
04-05-2018_14-25-49 1478488 
04-05-2018_14-25-50 1478488 
04-05-2018_14-25-51 1478488 
04-05-2018_14-25-51 1478488 
04-05-2018_14-25-52 1478488 
04-05-2018_14-25-53 1478488 
04-05-2018_14-25-54 1478488 
04-05-2018_14-25-54 1478488 
04-05-2018_14-25-55 1478488 
04-05-2018_14-25-56 1478488 
04-05-2018_14-25-57 1478488 
04-05-2018_14-25-57 1478488 
04-05-2018_14-25-58 1515428 
04-05-2018_14-26-00 1515428 
04-05-2018_14-26-00 1515428 
04-05-2018_14-26-01 1515428 
04-05-2018_14-26-02 1515428 
04-05-2018_14-26-03 1515428 
04-05-2018_14-26-04 1515428 
04-05-2018_14-26-05 1515428 
04-05-2018_14-26-05 1515428 
04-05-2018_14-26-06 1515428 
04-05-2018_14-26-07 1515428 
04-05-2018_14-26-08 1515428 
04-05-2018_14-26-09 1515428 
04-05-2018_14-26-09 1515428 
04-05-2018_14-26-10 1515428 
04-05-2018_14-26-11 1515428 
04-05-2018_14-26-11 1515428 
04-05-2018_14-26-12 1515428 
04-05-2018_14-26-13 1515428 
04-05-2018_14-26-15 1515428 
04-05-2018_14-26-15 1487672 
04-05-2018_14-26-16 1487672 
04-05-2018_14-26-17 1487672 
04-05-2018_14-26-17 1478488 
04-05-2018_14-26-18 1478488 
04-05-2018_14-26-19 1478488 
04-05-2018_14-26-20 1478488 
04-05-2018_14-26-20 1478488 
04-05-2018_14-26-21 1478488 
04-05-2018_14-26-22 1478488 
04-05-2018_14-26-22 1478488 
04-05-2018_14-26-23 1478488 
04-05-2018_14-26-24 1487672 
04-05-2018_14-26-25 1515428 
04-05-2018_14-26-26 1515428 
04-05-2018_14-26-26 1515428 
04-05-2018_14-26-27 1515428 
04-05-2018_14-26-28 1515428 
04-05-2018_14-26-29 1515428 
04-05-2018_14-26-30 1515428 
04-05-2018_14-26-30 1515428 
04-05-2018_14-26-31 1515428 
04-05-2018_14-26-32 1515428 
04-05-2018_14-26-33 1515428 
04-05-2018_14-26-34 1515428 
04-05-2018_14-26-35 1515428 
04-05-2018_14-26-35 1515428 
04-05-2018_14-26-36 1515428 
04-05-2018_14-26-37 1515428 
04-05-2018_14-26-38 1515428 
04-05-2018_14-26-39 1515428 
04-05-2018_14-26-40 1487672 
04-05-2018_14-26-40 1487672 
04-05-2018_14-26-41 1487672 
04-05-2018_14-26-42 1487672 
04-05-2018_14-26-42 1478488 
04-05-2018_14-26-43 1478488 
04-05-2018_14-26-44 1478488 
04-05-2018_14-26-44 1478488 
04-05-2018_14-26-45 1478488 
04-05-2018_14-26-46 1478488 
04-05-2018_14-26-47 1478488 
04-05-2018_14-26-47 1478488 
04-05-2018_14-26-48 1478488 
04-05-2018_14-26-49 1478488 
04-05-2018_14-26-49 1487672 
04-05-2018_14-26-50 1515428 
04-05-2018_14-26-51 1515428 
04-05-2018_14-26-51 1515428 
04-05-2018_14-26-52 1515428 
04-05-2018_14-26-53 1515428 
04-05-2018_14-26-54 1515428 
04-05-2018_14-26-55 1515428 
04-05-2018_14-26-56 1515428 
04-05-2018_14-26-56 1515428 
04-05-2018_14-26-57 1515428 
04-05-2018_14-26-58 1515428 
04-05-2018_14-26-58 1515428 
04-05-2018_14-26-59 1515428 
04-05-2018_14-27-00 1515428 
04-05-2018_14-27-01 1515428 
04-05-2018_14-27-02 1515428 
04-05-2018_14-27-02 1515428 
04-05-2018_14-27-03 1515428 
04-05-2018_14-27-04 1496924 
04-05-2018_14-27-05 1496924 
04-05-2018_14-27-05 1496924 
04-05-2018_14-27-06 1487672 
04-05-2018_14-27-07 1487672 
04-05-2018_14-27-07 1478488 
04-05-2018_14-27-08 1478488 
04-05-2018_14-27-09 1478488 
04-05-2018_14-27-09 1478488 
04-05-2018_14-27-10 1478488 
04-05-2018_14-27-11 1478488 
04-05-2018_14-27-12 1478488 
04-05-2018_14-27-12 1478488 
04-05-2018_14-27-13 1478488 
04-05-2018_14-27-14 1478488 
04-05-2018_14-27-14 1478488 
04-05-2018_14-27-15 1478488 
04-05-2018_14-27-16 1515428 
04-05-2018_14-27-17 1515428 
04-05-2018_14-27-18 1515428 
04-05-2018_14-27-19 1515428 
04-05-2018_14-27-19 1515428 
04-05-2018_14-27-20 1515428 
04-05-2018_14-27-21 1515428 
04-05-2018_14-27-22 1515428 
04-05-2018_14-27-23 1515428 
04-05-2018_14-27-24 1515428 
04-05-2018_14-27-24 1515428 
04-05-2018_14-27-25 1515428 
04-05-2018_14-27-26 1515428 
04-05-2018_14-27-27 1515428 
04-05-2018_14-27-27 1515428 
04-05-2018_14-27-28 1515428 
04-05-2018_14-27-29 1515428 
04-05-2018_14-27-29 1515428 
04-05-2018_14-27-30 1515428 
04-05-2018_14-27-31 1515428 
04-05-2018_14-27-33 1515428 
04-05-2018_14-27-33 1487672 
04-05-2018_14-27-34 1487672 
04-05-2018_14-27-35 1478488 
04-05-2018_14-27-35 1478488 
04-05-2018_14-27-36 1478488 
04-05-2018_14-27-37 1478488 
04-05-2018_14-27-38 1478488 
04-05-2018_14-27-38 1478488 
04-05-2018_14-27-39 1478488 
04-05-2018_14-27-40 1478488 
04-05-2018_14-27-40 1478488 
04-05-2018_14-27-41 1478488 
04-05-2018_14-27-42 1478488 
04-05-2018_14-27-43 1478488 
04-05-2018_14-27-43 1478488 
04-05-2018_14-27-44 1478488 
04-05-2018_14-27-45 1478488 
04-05-2018_14-27-45 1478488 
04-05-2018_14-27-46 1506040 
04-05-2018_14-27-47 1506040 
04-05-2018_14-27-48 1506040 
04-05-2018_14-27-49 1506040 
04-05-2018_14-27-49 1506108 
04-05-2018_14-27-50 1506176 
04-05-2018_14-27-51 1506176 
04-05-2018_14-27-52 1506176 
04-05-2018_14-27-53 1506176 
04-05-2018_14-27-54 1506176 
04-05-2018_14-27-55 1506176 
04-05-2018_14-27-56 1506176 
04-05-2018_14-27-56 1506176 
04-05-2018_14-27-57 1515360 
04-05-2018_14-27-58 1543116 
04-05-2018_14-27-59 1543116 
04-05-2018_14-27-59 1543116 
04-05-2018_14-28-01 1543116 
04-05-2018_14-28-02 1543116 
04-05-2018_14-28-03 1543116 
04-05-2018_14-28-04 1543116 
04-05-2018_14-28-05 1543116 
04-05-2018_14-28-06 1543116 
04-05-2018_14-28-07 1543116 
04-05-2018_14-28-08 1543116 
04-05-2018_14-28-09 1517864 
04-05-2018_14-28-09 1517864 
04-05-2018_14-28-10 1517864 
04-05-2018_14-28-11 1490108 
04-05-2018_14-28-11 1480924 
04-05-2018_14-28-12 1480924 
04-05-2018_14-28-13 1480924 
04-05-2018_14-28-13 1480924 
04-05-2018_14-28-14 1480924 
04-05-2018_14-28-15 1480924 
04-05-2018_14-28-16 1480924 
04-05-2018_14-28-17 1508476 
04-05-2018_14-28-18 1517796 
04-05-2018_14-28-19 1517864 
04-05-2018_14-28-20 1517864 
04-05-2018_14-28-20 1520300 
04-05-2018_14-28-21 1520300 
04-05-2018_14-28-22 1520300 
04-05-2018_14-28-23 1520300 
04-05-2018_14-28-23 1520300 
04-05-2018_14-28-24 1520300 
04-05-2018_14-28-25 1520300 
04-05-2018_14-28-26 1529484 
04-05-2018_14-28-27 1501728 
04-05-2018_14-28-28 1501728 
04-05-2018_14-28-28 1501728 
04-05-2018_14-28-29 1501728 
04-05-2018_14-28-30 1501728 
04-05-2018_14-28-30 1501728 
04-05-2018_14-28-31 1501728 
04-05-2018_14-28-32 1501728 
04-05-2018_14-28-33 1510912 
04-05-2018_14-28-34 1520300 
04-05-2018_14-28-35 1529484 
04-05-2018_14-28-36 1529484 
04-05-2018_14-28-37 1529484 
04-05-2018_14-28-37 1529484 
04-05-2018_14-28-38 1529484 
04-05-2018_14-28-39 1529484 
04-05-2018_14-28-40 1529484 
04-05-2018_14-28-41 1538668 
04-05-2018_14-28-42 1520164 
04-05-2018_14-28-43 1501728 
04-05-2018_14-28-43 1501728 
04-05-2018_14-28-44 1501728 
04-05-2018_14-28-45 1501728 
04-05-2018_14-28-45 1501728 
04-05-2018_14-28-46 1501728 
04-05-2018_14-28-47 1520300 
04-05-2018_14-28-48 1529484 
04-05-2018_14-28-49 1529484 
04-05-2018_14-28-50 1529484 
04-05-2018_14-28-51 1529484 
04-05-2018_14-28-51 1529484 
04-05-2018_14-28-52 1529484 
04-05-2018_14-28-53 1529484 
04-05-2018_14-28-53 1529484 
04-05-2018_14-28-54 1529484 
04-05-2018_14-28-55 1538668 
04-05-2018_14-28-56 1510912 
04-05-2018_14-28-57 1501728 
04-05-2018_14-28-58 1501728 
04-05-2018_14-28-58 1501728 
04-05-2018_14-28-59 1501728 
04-05-2018_14-29-00 1501728 
04-05-2018_14-29-01 1501728 
04-05-2018_14-29-02 1501728 
04-05-2018_14-29-03 1501728 
04-05-2018_14-29-03 1501728 
04-05-2018_14-29-04 1538668 
04-05-2018_14-29-05 1529484 
04-05-2018_14-29-06 1529484 
04-05-2018_14-29-07 1529484 
04-05-2018_14-29-07 1529484 
04-05-2018_14-29-08 1529484 
04-05-2018_14-29-09 1529484 
04-05-2018_14-29-10 1529484 
04-05-2018_14-29-10 1529484 
04-05-2018_14-29-11 1538668 
04-05-2018_14-29-12 1520160 
04-05-2018_14-29-13 1501728 
04-05-2018_14-29-14 1501728 
04-05-2018_14-29-14 1501728 
04-05-2018_14-29-15 1501728 
04-05-2018_14-29-16 1501728 
04-05-2018_14-29-17 1501728 
04-05-2018_14-29-18 1501728 
04-05-2018_14-29-19 1501728 
04-05-2018_14-29-19 1510912 
04-05-2018_14-29-20 1538668 
04-05-2018_14-29-21 1520300 
04-05-2018_14-29-22 1520300 
04-05-2018_14-29-22 1520300 
04-05-2018_14-29-23 1520300 
04-05-2018_14-29-24 1520300 
04-05-2018_14-29-25 1520300 
04-05-2018_14-29-25 1520300 
04-05-2018_14-29-26 1520300 
04-05-2018_14-29-27 1520300 
04-05-2018_14-29-28 1520300 
04-05-2018_14-29-29 1492544 
04-05-2018_14-29-30 1492544 
04-05-2018_14-29-30 1492544 
04-05-2018_14-29-31 1492544 
04-05-2018_14-29-32 1492544 
04-05-2018_14-29-32 1492544 
04-05-2018_14-29-33 1492544 
04-05-2018_14-29-34 1492544 
04-05-2018_14-29-35 1501728 
04-05-2018_14-29-36 1520300 
04-05-2018_14-29-37 1520300 
04-05-2018_14-29-38 1520300 
04-05-2018_14-29-38 1520300 
04-05-2018_14-29-39 1520300 
04-05-2018_14-29-40 1520300 
04-05-2018_14-29-41 1520300 
